-4212.55074918557,3344.7889313283076,-3597.3106886116643,0.8428416271691389,0.5308845804403639,0.08820177867558496,185.098156091149,11.0
-1420.056717178778,5276.126521508726,-3466.953828511086,-0.13451030494044688,-0.9355303723185721,0.3266341995785228,134.1960381428407,2212.0
-1981.8195034715266,4988.304201676626,-3614.2846660432256,0.3510405300198339,-0.7446459774581369,-0.5676908617714485,50.99412178950888,-11.0
-4004.4836534696337,2034.2147271597569,4658.3175195450885,0.4331039929948951,0.13747841283147597,-0.8907977420588897,69.8992751807883,11.0
-554.4323827833165,5063.163663252375,3991.3430636869552,-0.3243586757812717,-0.022906288248294958,-0.9456567830899887,530.6716995426149,2212.0
-3071.6269503418202,2506.662758704047,5114.253678891969,-0.31322759825016894,0.06617625310973922,-0.9473696085577088,241.48297732083586,11.0
1513.9211629993424,5127.709467559257,-3645.3366550328105,-0.3184089207409682,-0.7964938616767485,0.5140168163628817,90.75815186869357,-11.0
-5415.514493097757,2130.9828496078503,-2829.303071380893,0.3921682844965174,0.6978453002081769,0.5993462885614775,33.390108098927016,11.0
-4166.044519171754,3677.736295452143,-3315.4441339574614,-0.20913514791212556,-0.875416608588516,-0.43578463868653566,51.58823285531117,11.0
-3803.071390766795,-2145.1560886584602,4775.855352920915,0.8290057784772333,0.40688343145461897,-0.3836603868776012,70.07642619567942,11.0
4181.30925137233,2676.7751819088257,-4150.345596441954,-0.5287245289900614,0.6429827510468119,0.554097062165566,263.05498884781616,2212.0
-3869.2360627280787,-2245.4796039568837,4675.540037161253,0.6210318463231012,0.4694744747905543,-0.6276250181220098,67.02162724318202,11.0
-4308.873839470822,263.0291823978302,-4820.608144698249,0.3165386874302482,0.944607249544226,0.086720259849864,65.59819119296868,11.0
2824.47889787538,3372.827095694162,-4745.544999049954,0.4188604837634037,-0.501207416282466,0.7571968178782466,182.71597006310577,11.0
