-5869.299218777318,4.109792621376188,2724.912987613469,0.8206811244299631,0.15174193947831568,-0.5508692002714713,389.0670642750882,2212.0
2120.3937785360367,3882.3567158570518,4722.825166654512,-0.13936480604061097,0.07929803218908209,-0.987060926654582,146.62402813330291,2212.0
1791.1941614137731,5515.6925064243105,-2870.9929729436662,-0.4953628084601439,-0.005729080967124472,0.8686672928260571,130.27432921225122,-11.0
1441.1949602622096,4579.898875755161,4338.355030927208,-0.07965575404551811,-0.19667376239427303,-0.977227912021101,221.1237471285031,2212.0
3383.327613865031,5443.161391730974,-893.8284627531517,-0.8455949648264496,-0.3267162000856858,0.4221678339970086,153.06420248108586,2212.0
4594.566502930142,4139.753168909651,-1904.269768350877,-0.526964291913736,-0.772494802652919,0.3543450506527253,32.16583813551713,-11.0
4653.732833929804,4103.363843911515,-1838.2102368563271,-0.27799995431767466,-0.9420860624133813,-0.18758964898368272,151.37323181036953,11.0
-5569.415500353281,1110.2772680439532,3102.0535734396135,0.7013898238844242,0.45511210964269416,-0.548566570807913,42.49541783525483,11.0
-5370.688420065218,1330.4654911909283,3355.504205231675,0.8533558310501939,0.5178008437658362,0.06054842531413158,40.51469980838485,2212.0
-5321.559899814875,2619.184579470098,2587.4144181689066,0.688366782542211,-0.4883655462401934,-0.5363303701432559,402.11262435364256,2212.0
80.42716988611159,6279.942591885268,-1558.7474179511785,-0.37829972566532866,-0.9125237336259413,-0.15553055368932858,41.81112460625125,-11.0
296.1069864058579,6240.121846404053,-1687.3176922656032,-0.6282076683339829,-0.7620236004358343,0.15708328308635694,45.77104185504522,11.0
1405.5190944093042,5789.7551105085395,-2525.2906437855863,-0.6805110192514078,-0.5886690661568056,0.4363180986705508,34.895150171072075,-11.0
1360.6665119704953,5785.4979409203,-2559.3829761895804,-0.8543898636408938,-0.468960816393441,0.22381624962297153,38.609549771580944,11.0
1473.3537008040075,5788.669374218822,-2488.8504873351094,-0.8057913843705345,-0.5087932820334387,0.30303405919443993,37.77625787871989,-11.0
1333.9668699537528,5809.179513622678,-2519.4854173763993,0.21062956473698488,-0.8580795556847401,-0.46833178685050525,151.15728543960782,11.0
-5395.710725596984,1507.3376334715078,3238.5305347330277,0.6608464196016863,-0.36321117568222355,-0.6567797587922215,61.61907468764508,-11.0
-5111.617067046715,2729.2130514084397,2880.383321694973,0.7145957731062339,-0.3614905070682301,-0.5988968979367465,54.904654737665666,2212.0
-4896.70534389457,2795.864932291471,3174.7845683537585,0.8893455375676365,-0.16202774128372174,-0.42756464524446697,97.09531946939082,2212.0
6124.674011794601,-2053.1484237318805,-383.13287430622836,-0.26171787854668876,0.8502316502525421,0.4567383200015733,58.978278104095374,2212.0
2655.0119149157917,-5736.512069366411,-1384.623417994543,0.8588707657914627,0.45840423035444844,0.22848756916281512,30.05127772305258,-11.0
4660.829568802702,4123.865047498953,-1773.2021319045282,-0.3596808441299949,-0.4436808502471144,0.8208392007512385,717.0068498004476,2212.0
5964.698378339635,-2479.2288172333465,-386.8316523134924,-0.16094629855837136,0.8807095980667644,0.445473784698312,33.86232810568908,2212.0
4028.923400302567,4526.974521082176,-2268.946654279766,-0.026468700334892487,-0.698936649310932,0.7146936183796445,573.5638590778856,2212.0
-4420.27922943253,2941.2410551633584,3699.19904699232,0.2823508322738876,-0.039904914967981826,-0.9584808841472224,79.1953325634013,11.0
6190.343448478563,-1559.1536423848213,-1059.4946480830022,-0.15179017438702136,0.8310405225954673,0.5350994232512403,124.53263160016883,2212.0
783.7552382406665,-6263.514357258459,-1424.0634195664263,-0.9908144121725754,0.13394584465912734,0.018582554444073654,48.16066464513089,11.0
5581.439076168719,-3258.349057124148,-323.32686395635136,0.13028163563539727,0.9376949113151929,0.3221101499638877,95.184369385063,2212.0
-5373.812374844017,1463.7797572889951,3294.4393122539495,0.6869189158441072,-0.6991950387197122,-0.198163318717912,150.1529425420387,2212.0
2733.3186738908266,-5706.148812583671,-1357.4519349229809,0.838819686580025,0.48714570540936003,0.24304443031471723,50.71085032286993,-11.0
4296.141113485458,4536.236975377058,-1685.1013726900305,-0.7570145973627164,0.46454143297102823,0.4594890166619746,251.47523026795733,2212.0
5133.529730092849,3707.215961452977,-1333.140399733558,-0.7927915757377604,0.542306564688973,0.27818178828687484,686.4775811972104,2212.0
4360.786515017522,4211.312439745708,-2263.234301897249,-0.7261781350027489,0.27643641480468045,0.6294825055661709,1135.3692151550893,2212.0
-1810.9580809026475,-6109.57447333461,-1125.7759919235316,-0.7317317079589297,0.649780974178251,0.2057994002991036,35.801042087736505,11.0
4276.323754888815,3525.6792691041956,-3340.132008586259,-0.14110854341809373,-0.033813419324851324,0.9894165107011231,68.25349043062212,2212.0
4046.9346948823445,-4393.031560066224,-2489.4646588407977,0.393191325805097,0.6802686068435672,0.6185751400232168,37.1264057851653,2212.0
2865.188019938637,5751.64436816128,-763.6266578628403,-0.9259261320837907,0.18694389271916223,0.3281962505869881,183.35708897580818,2212.0
745.369833297833,-4131.399987808599,-4924.408487559073,-0.2671542611920353,-0.1174236878893104,0.9564728319452737,461.5263424324057,11.0
4486.64262941584,2863.3806131310866,-3680.343785606718,-0.01670283430010671,-0.5812296724889415,0.8135681183187682,545.3778756106955,2212.0
