-5872.625096196903,2502.754941679021,-1059.4022755401816,0.9555275654220756,0.167083742977888,0.24300225215223836,9340.0,2212.0
-6232.082239730656,463.31352768791106,-1679.384569506121,0.8458733286915323,0.4983610470347008,0.19009097455372173,9340.0,2212.0
-4770.7845339406795,4234.46591623355,-1087.5450956023772,0.21515756916971923,-0.972842700134435,0.08534811787098368,9340.0,2212.0
3446.4601461004922,4404.682434568308,3254.9233649882426,-0.834599917207064,-0.4393983918325464,-0.3322228641333012,9340.0,2212.0
-6052.858570880257,1822.579854389059,-1383.8160265355248,0.9294025415764784,-0.010698087819556787,-0.3689125460433509,9340.0,2212.0
5686.102918836264,3065.1359029888513,-383.4272976855849,-0.9353511172389124,0.15533260074696068,-0.31778934945196613,9340.0,2212.0
-5888.740908037662,2024.269264568529,-1760.37083096913,0.9012802906654689,0.14053055960261113,0.40981093137658603,9340.0,2212.0
-6007.601969658368,2131.904708706153,-1112.4485997804213,0.647066448354735,-0.583713610039722,0.49049305078460026,9340.0,2212.0
-5679.283146215911,2773.0952347749276,-1389.0740671311669,0.7975543011171519,-0.4953008758595358,0.34436053656350946,9340.0,2212.0
-4875.265783106808,3952.4380988826197,-1576.0258940033693,0.7900118077141965,-0.46431676443532127,-0.400363941853486,9340.0,2212.0
-4867.494473918821,4139.208572719208,-1023.860800059048,0.4898063716125623,-0.8492423017126444,-0.1971730998629027,9340.0,2212.0
-5930.364122501793,2438.8395691071405,-869.8758133785063,0.9630471402471397,0.26375814684199367,-0.05451463689949457,9340.0,2212.0
-5865.029432616493,-1706.1340966278692,-2136.4403101575404,0.24319200818270062,0.4675573415277721,-0.8498516220726696,113.03307017717333,11.0
-4873.8014703726485,4208.7309202467995,-637.5611879278284,0.1490151129917021,-0.9838261390550027,-0.09940132902631,9340.0,2212.0
-5386.956499838406,3421.609525915728,-1071.0410454373273,0.4685155656833288,-0.8020887771925381,0.3703333069198734,9340.0,2212.0
-6188.174657096353,663.6978432265246,-1771.9595328807268,0.8734616477018732,0.27144014914335907,0.40420909864445154,9340.0,2212.0
4312.663389274757,4093.195749908241,2553.5316805832467,-0.9323132230143948,0.3500220605736971,-0.09097588309136961,9340.0,2212.0
-4222.395979506194,4737.312716987981,-1266.1285139012837,0.1255965478935791,-0.6184053050671898,0.7757579428030188,9340.0,2212.0
-5584.726275313424,2873.88613579234,-1557.3862424987599,0.8832001963756952,-0.37644284859092086,0.2797287880549413,9340.0,2212.0
5429.318822033453,-2339.206445834928,2631.4352229301758,0.18070873534870302,0.6339335665692525,-0.7519791128385545,9340.0,2212.0
6141.085970601215,1574.7081002250334,-1296.6103889644583,-0.844337597811601,-0.08387108239191467,-0.5292066349358666,9340.0,2212.0
633.701883082611,5405.523846468292,3500.367819049906,0.08205185871453265,-0.20051860529160462,-0.9762478073795609,9340.0,2212.0
-2650.4162645584815,5443.8973528664965,-2283.2249639527486,0.6554524470774927,-0.5220038516664798,0.5457967281557176,9340.0,2212.0
1680.3801168728164,5720.799035866229,2514.4824624662942,-0.9713976799555953,-0.22065774929575752,-0.08773086715983858,9340.0,2212.0
-6243.720715132561,1598.770429731018,-577.690007220333,0.4709522229730779,-0.7870799791632593,0.39838311971904583,9340.0,2212.0
-5822.643404925924,2198.591117596129,-1771.1188206046613,0.9296442752242683,0.034476366690599274,0.366841793805668,9340.0,2212.0
-6307.439520082466,1068.725247897649,-973.5882317530383,0.5936405200880822,-0.5439196490703186,0.5930787032635487,9340.0,2212.0
2277.5721945080513,6023.4435348965735,-636.1083875539327,-0.9431074391260477,-0.16957242872907055,-0.285995716191751,9340.0,2212.0
-5841.147987217224,2232.1218460177743,-1665.0715467986272,0.9733071581367346,0.16245168185914954,0.16211917524132385,9340.0,2212.0
-5666.561162390781,2596.0749966857184,-1739.0572746369457,0.9950401211098255,-0.04309630415004523,-0.08965414630874871,9340.0,2212.0
-5530.225915871344,3168.5662390707125,-1118.3158355519447,0.8543875789733564,-0.5003114323430989,0.14039350256633445,9340.0,2212.0
-6064.292213731756,1944.1090952035154,-1148.3208490745797,0.7758030373974822,-0.5195859655294485,0.3579945133513524,9340.0,2212.0
-6058.968324157416,1826.572450344976,-1351.4351373624334,0.9551933647573128,0.09116429434681904,-0.28159315929164486,9340.0,2212.0
-5914.312232218803,2094.0709736201807,-1584.177571255456,0.9504364252718249,0.303122780505468,-0.06918946057853355,9340.0,2212.0
-6136.748213470496,913.9388174001531,-1838.1725170712393,0.8646827687662316,0.5000213479460496,0.04798292401447962,9340.0,2212.0
5621.261181198777,2936.4582318365906,-1285.4869837640745,-0.6682672579999704,0.08143399521249971,0.7394507260858775,9340.0,2212.0
-6138.536325312335,1997.52096326131,-449.5806759109559,0.7659486839540454,0.26880031612869254,-0.5840111331115022,9340.0,2212.0
-3757.164120572337,4662.307642945488,-2453.659759138578,0.9717788036473236,0.22437378111079276,-0.07281732714005842,9340.0,2212.0
-5289.310688844068,3378.172958983404,-1576.382217634165,0.7842502064083102,-0.1663088969924756,-0.5977398803239324,9340.0,2212.0
-6373.016152552152,671.4589716092845,-898.6929223905009,0.3627015300908456,0.31779457873557426,-0.876044636874194,9340.0,2212.0
-6007.707805040833,2120.6057145675454,-1133.2781355849581,0.7183762747325925,-0.5225184224932319,0.45924941595663143,9340.0,2212.0
-5929.32837126339,1803.1430318263647,-1861.607174595928,0.8866761659504308,0.4620273195362563,-0.01833392313679744,9340.0,2212.0
-5698.632801981322,2355.67447144294,-1962.1985049363707,0.6929517787312588,0.3972034856243911,-0.6017036009207676,9340.0,2212.0
-5963.491925977984,1858.9043473771535,-1689.698102057799,0.9288098857886006,0.3689060638190126,-0.034935828871363594,9340.0,2212.0
-6121.597170301991,1988.7764139335363,-666.8264091443342,0.4189157769234762,-0.786639014893898,0.45355113503480293,9340.0,2212.0
-6097.25088117509,1736.8012838573093,-1296.492958870697,0.8184277163773555,0.22031933437050005,-0.5306933803693867,9340.0,2212.0
-5887.691234555287,-1718.6205581538597,-2062.8321074754854,0.3997259598904865,0.8705870151100157,-0.286875244856475,172.48256435623802,-11.0
-6131.462020931669,-439.60726828629754,-2021.326281316899,0.9169551218319372,-0.38244344118289475,0.11371155984491324,37.19446382961641,-11.0
-6028.355949581128,1935.7443874007793,-1336.285602629993,0.7271775056285028,-0.4558267901295801,0.5132590113267106,9340.0,2212.0
-5765.502613291348,2907.62833324732,-422.5140137652934,0.2763935282486662,-0.9295300962226632,0.24409100302661707,9340.0,2212.0
-121.92579270673475,5598.804340057881,3242.277758431856,-0.27742977059950363,-0.7753573510250967,-0.5673215143077615,9340.0,2212.0
-5681.304674021501,2902.508184256945,-1082.6192503659338,0.7524415888329261,-0.5854576233618916,0.3017797651301806,9340.0,2212.0
-3838.5044680663013,4970.687895611243,-1559.4827004679835,0.39555095083808817,-0.9184275918848308,0.005495794366138897,9340.0,2212.0
-5504.419722559563,3104.6169303191145,-1391.602757209544,0.8051867685806591,-0.32118451610055926,-0.49851256184762843,9340.0,2212.0
2111.5214239797724,4944.732167520507,3600.6863328486065,-0.01784451532476295,-0.5973857272831646,-0.8017554902282795,9340.0,2212.0
-2822.127998662776,4445.045686290699,3761.781945561453,0.7634111479588963,-0.5944082936036742,0.2527492822289479,9340.0,2212.0
-1641.6057187941767,5290.531752508777,3345.032950468301,0.03773517960186716,-0.9846311581359289,0.17052137299562872,9340.0,2212.0
-4757.44150465774,1737.111508973441,4027.7828808355503,0.9611278632851558,0.24197741527072836,-0.13296676620798323,9340.0,2212.0
-6236.987961895027,685.0523217085683,-1582.5692653714168,0.8415999085953075,0.5330547562526977,0.08696102971301053,9340.0,2212.0
-4113.460765948635,4919.7942692384495,-865.3934800827778,-0.3695229743178504,-0.9281131382127766,0.04537371626967156,9340.0,2212.0
-5731.341234504754,2832.487066891851,-1001.2920001457712,0.5268581559565911,-0.760617546452186,0.3793170593726003,9340.0,2212.0
-6321.056545396594,576.4953376780272,-1259.2610037376553,0.9921801587288429,-0.06404992027857408,0.1071267489337576,70.83949079260015,-11.0
-5968.480400001873,-1578.8570558483177,-1938.6317628656604,0.10246474540791009,0.9468802638561648,0.30482575656950645,105.54040086362787,11.0
-6040.125175959123,-1422.9835267871133,-1834.6244142159655,0.39947025102631634,0.914940084006382,0.057516616932558245,57.66668074334799,11.0
-4966.252234961148,3874.790124669998,-1481.9518306960147,0.7975088736375539,-0.5146303724859147,-0.314857390233053,9340.0,2212.0
3233.851723391418,5261.258307881146,-1932.667857876922,-0.5977401700277765,-0.7146098003525614,0.36337242929979907,9340.0,2212.0
4128.569593720345,-4131.6823813706305,2785.310540905509,-0.3691061436092507,0.7059482169973869,-0.6044814055602682,9340.0,2212.0
1679.6947300647957,5834.554528783704,-2238.401229548029,-0.05003007256085892,-0.9624858492274356,0.26667954904059893,9340.0,2212.0
-5760.383118807404,2780.026139111093,-981.4693018213922,0.749395881212421,-0.6605354233041919,0.045812310378444514,9340.0,2212.0
-5870.554113121034,2464.890089688373,-1155.3147842357735,0.6490042837789445,-0.6109794749583187,0.4533183437896998,9340.0,2212.0
-6164.526778036648,-1255.512976420739,-1515.3012139204232,0.628678148976793,-0.7007657983623783,0.33718108019972276,5285.639091408622,2212.0
-5561.218706699985,-2185.353828119916,-2484.132875305231,0.7139838704569353,-0.020114828425557556,0.6998731502241992,74.9194953815957,-11.0
-4827.5594062144055,4117.182216495066,-1271.7396650445405,0.4084983594825101,-0.8941199528773255,0.18351730209096692,9340.0,2212.0
-5909.346365322081,-1386.9782681652184,2242.7121568074945,0.7390096155756747,-0.05085107070475388,-0.6717729949133662,136.29921351866082,-11.0
-5886.412780200175,2440.535989669606,-1125.9527806366634,0.7390681663024524,-0.6165703481770457,0.27132867763501745,9340.0,2212.0
-6239.424728230614,-829.0845822611077,-1502.0115899024418,0.9025332234972026,0.3858487886465701,-0.19119229268912238,148.91935821710408,-11.0
3412.665089136502,-5490.458755241399,-287.08996217564186,-0.18539091898377383,0.846306211949042,0.4993956375208087,9340.0,2212.0
-3818.0179552430777,3151.3167870833986,4167.227183738348,0.8734430157296844,0.2551209137319291,-0.41474162758230554,9340.0,2212.0
-6058.045595815232,1085.3469152383118,-1998.9864013060085,0.8705913045246986,0.3598345836643267,0.33554411466319,9340.0,2212.0
-5861.891051980788,2531.9933091838366,-1049.3255819600206,0.8467635568792461,-0.4718033425871637,0.24575004509620615,9340.0,2212.0
-5653.860821513565,3120.345036689083,-413.6975501060921,0.02688747802446952,-0.9743493832797204,0.22342860789950816,9340.0,2212.0
-4294.79808076959,3137.5041807899916,3685.7316724014486,0.7679886051597872,-0.5615949093773247,-0.30790365393447167,9340.0,2212.0
955.7235064089058,5262.610258382891,3642.165131849548,0.014784713945813148,-0.3164153874200712,-0.9485055165033816,9340.0,2212.0
-5674.7658762022775,2895.5702967823436,-1134.2600701258857,0.8116047290776807,-0.26906455131442636,-0.5185576447847537,9340.0,2212.0
-5777.248830483802,2878.0285707116145,-462.8050311321197,-0.03560586394467899,-0.9664151541369527,0.25450731287568745,9340.0,2212.0
